e6fa641d-3dfd-4c5e-8679-f6b87e0ca244,admin,65b7f23d-d400-4771-86ae-e3552c9b9063
5301f703-e324-4453-94bf-4b4f9a808411,kubelet,339878cd-1820-401c-9a82-28d3be63d4a0
d1baa39d-33ac-4b22-90c5-ae87ecb3b355,controller-manager,f5b3655e-4227-4398-bd1b-b8e9ee5fad93
e552cdf8-f478-4493-b99c-24e88a9cbb45,proxy,a924719c-888a-412f-b5b3-3fc737b2a27a
b52a3e14-cfd8-4e79-84ab-72600a1a7d45,scheduler,b829f563-ffe0-4bd4-ab4d-6a2cf4c171b4
cdd1d3fa-55ad-44fa-879e-d7494c4d6fc0,admin,dcab2197-8748-4d99-abce-493ec2fda5fc
482e9697-73f9-46d3-8f05-4defb915b518,kubelet,f423fb0f-deb4-4ad0-b808-a26f4bcc0b66
743c66a9-821f-4521-b447-1c303e3c6138,controller-manager,afe55e84-4c08-4f42-9e08-d78064004828
d8f85b46-2f9c-479a-b110-6e77b25874ae,proxy,63c080d3-236d-44b2-b748-140ec7db4cf4
e7f612c2-aadf-4a4b-b517-f82509e66bb7,scheduler,a8085670-03fe-4b4e-b9ba-ff98843014f7
